,x,y,z
4121,0.1178143446835413,-2.1163020380316517,3.061257580601451
4122,2.2584983059949386,5.211032046080296,5.650618913492192
4123,2.24944611349446,4.582757337373485,-0.16133806859052596
4124,3.601475443800887,-1.2513564281320912,4.048288807535075
4125,3.1717011132197133,2.98219319774715,-0.5856635225470872
4126,2.6528586919213346,4.241735001335127,6.212285391148614
4127,-0.7349512610959509,3.6755349449093218,-0.47286386267269553
4128,2.297781669322351,2.9301465361852603,6.1937310133564685
4129,-2.7568227443144964,3.7777919892557117,3.5294769870927567
4130,4.68254729621759,0.9263920499147098,2.5146747544542674
4131,-2.8810278406938212,1.0751205659022063,1.242433766663279
4132,0.056649451190075584,-0.22644108499168533,6.285037530898671
4133,-2.3560083815710393,3.411109407066577,4.709296140350055
4134,4.061553119708948,-0.40364833590648364,3.1571560408918984
4135,2.1650280201115306,4.043018222846373,6.136867486457068
4136,-2.4195088813157324,4.511248638407369,3.0154110439671493
4137,1.4080514830330912,2.8940939943976063,7.358438499856375
4138,1.6812954298279266,1.7778465349186119,7.0368351545417545
4139,-3.110439999433515,2.7946851809446356,2.7709923972732655
4140,3.264902090624167,3.786971949456942,-0.019564951421235294
4141,-1.4319142097167372,5.226362488545978,4.269998243523672
4142,-2.200556488601198,2.9009540409289682,5.362293579535249
4143,-0.7941912122282239,-1.226524330055623,1.9608443610791568
4144,4.721401391094904,2.848279952992124,1.8152281300513398
4145,3.4972127804400883,3.5604822795055746,5.671489263290354
4146,-1.4667711545793467,-1.0009593320901193,2.9822743281938875
4147,-0.2566710283732293,0.0008245333646941244,-0.3953383207611455
4148,-2.8962880427699678,0.24881956650476192,2.649326186967171
4149,4.33042862132148,0.9422829845180893,4.249856356085963
4150,-3.2329970367808567,2.9191477641498556,3.2488549036390335
4151,0.5258589320462164,1.9343118270244404,-0.6022201020065723
4152,4.528888655305266,1.7169281082193515,4.491669083342211
4153,-2.12972450763835,-0.3271645723794192,4.403808991008374
4154,4.5839012212274834,3.3023263372673584,4.482360765316267
4155,-1.1923069172656247,2.063175364902986,-0.179558956578373
4156,3.953127801024221,-1.0012764267496972,2.9152571412645845
4157,3.3172013181618807,-0.6361627283892775,4.147194325958339
4158,-2.317312880461124,-0.3082018719604118,2.485909193558282
4159,2.768746312454745,2.5950656083174213,6.701696853082988
4160,-0.6033439939867824,-1.8429324823890119,2.42836703906716
4161,4.382185539589326,0.40486872098965526,3.6928120218683227
4162,1.9460417798849436,1.9120765327659575,-0.9776334082861896
4163,0.3121965796181846,3.545600840490637,6.704831332463506
4164,4.521463723227523,3.1814150534634917,4.206729567684334
4165,1.438592765177237,-1.7100342104795816,3.7221828586322276
4166,-0.6443512594153402,-1.0726273267788957,0.5235213760190458
4167,1.3865170050979145,-1.0995281671650363,0.23526797233647462
4168,2.2367081540620157,5.156895701990214,4.4924580603446955
4169,1.680595446132232,5.748514514636648,4.878190900898099
4170,2.1607095107748977,-1.4747120355853398,2.09045061693262
4171,2.67965698408197,3.0187433223635205,6.79152972546838
4172,-1.8321462196656655,0.5609979882899626,0.695239063995926
4173,3.0169609155826618,4.419387127279262,5.265626155080218
4174,2.7813580530378963,5.380954546494125,2.296079339935923
4175,0.6076074050988548,5.3758514530822605,4.794716255687722
4176,1.1681736586718474,1.780936138504699,7.074836387089052
4177,0.5207637745827104,1.4862973245604232,7.087686045858549
4178,2.575374592338943,5.21707719435963,4.362945293934909
4179,1.4713025642545592,2.54272121214173,6.71943105270307
4180,3.2921161326458317,4.18738413267908,5.014001701385931
4181,3.1770705635258425,-1.236120476930689,4.327466220748354
4182,0.9161439768055066,4.468573002486272,6.2397973918507565
4183,-1.4672003346425053,3.461960913877689,0.8830907883829003
4184,0.9654622482891515,6.15086259105769,1.7704268963317846
4185,-0.11872847139269774,0.8103460298470696,6.547552481857444
4186,3.7585518777133897,2.5426413161855494,-0.2219453206181919
4187,-1.4413044213590351,1.4499613906701163,0.2836225089636589
4188,0.23368980309199808,5.761080418087738,3.1130073104111253
4189,2.2686229746853797,5.500719875193557,3.045866955045514
4190,4.277802054025979,2.243959607830952,0.6352177447823881
4191,-2.1900041187591532,0.5533343797344086,4.84596764498947
4192,-2.3503115656933287,1.6666044422513437,5.433959211133989
4193,0.3087356871528799,-0.8364009094757343,5.753769324901329
4194,1.3041789847153988,5.196479349738678,0.2203238947222036
4195,-2.980941616523076,2.5435359625835003,2.053318942234919
4196,2.8067532207063612,5.346312347998329,3.8725935224505332
4197,1.7288841396540784,1.8119194002590484,6.941737643639295
4198,1.8264218833902817,4.832803750812773,0.48276353374720693
4199,-2.0429677598695517,2.550877340921532,0.41138643221406723
4200,0.16155680683819001,-1.3796309147178514,4.046065362032246
4201,2.11540938106792,0.4892820826416298,6.751979684474807
4202,3.8923464762636955,1.4159381748013447,0.48366084241490254
4203,3.551861096909913,-1.1608428489842955,3.004530513455913
4204,-0.7606471515638333,-0.9573979099803877,5.643214232799353
4205,4.286009732370769,-0.33824413745390325,2.065847332658438
4206,-2.4965345989787266,3.3424737272614515,4.195859630375877
4207,2.5774993130598367,4.102785673693626,-0.14873990445770846
4208,0.4001118615145415,3.6532570533334328,6.607335910908994
4209,3.516211878510431,-0.7577588176422673,4.779118073005593
4210,2.462099789588431,-1.6639321760882027,1.3784027353135213
4211,3.581557550438861,-0.7536584635619862,1.4240082978508852
4212,2.650998229517836,5.325376242567963,3.4871940142930584
4213,-1.9123541043513272,0.6944364905229681,0.3531095264789022
4214,2.6109116445330165,-0.34653511776851403,0.3779630364112875
4215,-1.0064842158361063,5.387974345872524,3.803317983802169
4216,-1.1069870625116196,0.20774602346439566,-0.08520387932366325
4217,2.109617701144566,4.59549220367365,-0.24347593481572777
4218,-1.7274465711805846,-0.6176273631686493,5.477628155669952
4219,-1.471717672374028,-0.2783590208997644,0.8210686589083384
4220,-2.3664949858091897,0.5800777006044485,4.261915762568797
4221,-2.4210892936692705,0.2195687045662599,3.9025200607068458
4222,-1.1048919879921297,0.005457211080507909,0.15100183964723593
4223,-0.7305065907376843,5.695364688105077,2.396361873366164
4224,2.020750587592897,4.388738902725258,6.200762207704697
4225,-0.49887573023087506,5.20706787940857,5.087202956714408
4226,-2.2491655546698768,3.701300427610457,1.0773944344720177
4227,-2.60816439349267,3.126385882937593,3.9608987263161994
4228,3.2133662502017897,-0.5858913459534041,1.0192832184894567
4229,4.418116118661712,-0.050286218523466264,4.49943595727976
4230,1.1182658047239489,3.4732939291853007,6.597222880760851
4231,-0.7626006115571252,0.2022380665285219,0.19359594401095198
4232,0.26200197329836417,1.2434875719910192,-0.6808348419656663
4233,-1.88868590045209,0.523686893876334,1.482256284772463
4234,3.4541548473932866,2.689924290032943,6.061112437020892
4235,3.374571468833892,-1.3415216866356392,4.295055311761668
4236,1.056941899393579,-0.37970019397415644,6.046436502254731
4237,2.2554437480035117,5.29397590413953,4.82859469647931
4238,-0.18218740372599387,-0.45461818409177557,0.038622107918919894
4239,2.7848132260852725,3.1073638045687377,6.156238727655463
4240,2.159322751406434,2.620942953846895,-1.1824809109872878
4241,0.5768120348611356,5.128326178973002,0.5899090314714113
4242,1.829277248998946,0.8964417841384076,6.854478941595624
4243,-0.7724887262647386,3.0735317822594235,-0.48976740753212966
4244,0.20022595546485328,-2.0305724625963997,3.1925909367143728
4245,0.3595132478139626,-0.6710720827808463,0.32362411648838707
4246,-0.13624892567688313,-0.7671865871030993,6.174548060290449
4247,0.6446404439104724,1.1782391182304448,7.024795476901807
4248,5.147172133461632,2.838621458696153,3.1867737680271473
4249,3.4213550723565103,-1.3250330216088748,1.3500227028404064
4250,3.123958961700617,2.0045122807121873,-0.5955555789653659
4251,-2.739182958880231,0.4901880081132957,3.1932916276491423
4252,-2.0672712757557483,-0.40891959814698353,1.8181788096096363
4253,2.6824396031802515,5.588490882766489,3.24336186325668
4254,1.605432064929323,-0.6002446469680015,0.412224518358534
4255,-1.3665860103584346,2.169695008665502,-0.4569099425790115
4256,-0.1130035979427873,4.3405976520747975,6.171790246087553
4257,3.7447253240357927,1.6663415809354907,0.20334393503544781
4258,0.06314850465604033,3.7592883837204707,-0.5878577199292376
4259,-1.3286644509545535,-0.1372447077657924,4.964701948019771
4260,-1.9649327789510658,4.353740458618117,2.957919000427251
4261,-0.5634604183570078,0.7153445437187819,6.820690610779752
4262,-2.522286492919225,1.8186039414107449,3.6001555880018774
4263,0.7646202587664994,5.949003162852466,0.9910797846778883
4264,-0.5782803397224812,0.02663705884180137,6.280595978627094
4265,-0.9060267074940467,1.3458304990688414,-0.8646802945569637
4266,0.22687228263264225,5.002778305340334,5.235363682207225
4267,-1.8528396854425324,4.53238535630846,4.787827776929738
4268,2.3638882680321283,0.42962640137891017,-0.19985029607784205
4269,0.053639580930946576,6.122549595982426,2.5698206098392746
4270,-0.7373708101585024,-1.3852005023336327,2.6959647231100177
4271,-0.14874014794104884,-1.2314798369672606,0.9071676017181793
4272,0.8537881668646565,5.907317403430785,3.230149368043148
4273,1.009894473909791,5.613736903763442,0.9353020578703066
4274,0.5398562709670245,4.203007869443393,-0.16991905684076986
4275,-3.555365124478543,2.3041509597171284,2.751073324033585
4276,-0.2989048618680447,-2.390162539775008,3.2085938687856004
4277,-2.3899244709802154,3.8832781583142615,3.75920465159016
4278,3.8112068081162014,0.11156342909986557,0.29631589115879764
4279,1.1958907962842,3.028809418615489,-0.6941590975940936
4280,-2.4396996944502716,3.5814050572893974,2.4468959558144263
4281,1.1334642064056362,-0.8476034827581196,0.09920583339397954
4282,0.6085274872334491,-0.9720624829189197,5.333832646106288
4283,-0.7555523977870914,-0.26939491710614977,0.25990843689066345
4284,1.5117338940417508,-1.0816511310211179,5.361027789874917
4285,1.4113423665694715,-1.970688342962378,2.4126578176349187
4286,0.07201557010123653,4.755814193209422,6.0424023338356845
4287,-0.9333806854161258,2.706693081250338,6.369884338355136
4288,1.5953469269306155,-1.3842162796911555,1.7826649164556134
4289,-1.589832013766314,1.7352146087006444,0.2629638215917635
4290,4.124181446249265,-0.5840268346248786,2.7853291002972163
4291,3.5364706092565052,-0.373100760259307,4.964296984408236
4292,0.385166647651059,1.8690805379963114,6.910230582960946
4293,-1.2667703714074985,-0.5535554585648016,0.6132617362558574
4294,3.6213375571515174,4.941265338821602,2.0256513769293316
4295,0.5272413460557329,-1.8690705304813775,3.132342844746062
4296,2.1346250601207344,5.099678139683982,0.9812336432405907
4297,-1.5265668870527322,2.230155740130969,6.58613054581883
4298,0.37322038401325125,-1.6368216497041588,1.7223399721663941
4299,1.226811182931697,-1.8423034446443025,3.329787264883747
4300,-1.9360610743991413,2.287854229404359,5.512934799849165
4301,4.077547851758283,1.6169328585516929,5.4808069978182115
4302,1.6750743225343727,6.093304343723122,3.7380377362293653
4303,-1.2472344173610899,3.305587479390901,-0.3553022854295168
4304,4.621098201374198,1.9706029951846076,3.420624866067954
4305,5.1104449588413425,2.286158517071592,2.2842944595197068
4306,4.584646638441156,1.3979557573154566,5.353318424425094
4307,2.812239076681068,-0.23272272576941327,-0.02222565798843429
4308,4.34942269475435,3.0968306528958025,1.7338212097070747
4309,4.654476151642993,2.683172907607867,1.5797428600025847
4310,4.23139084843482,0.28642814966686175,4.9182571295488
4311,2.131205453240126,-0.46333798713643315,0.07252877321406462
4312,4.44136602476586,1.9926866281980247,5.320033594754295
4313,-1.321918851755803,-0.9315615162704567,4.713271180248639
4314,-0.4286304773133241,4.104512486746062,0.1283464968270344
4315,4.014890654627538,3.8062550882690664,4.352314203552407
4316,1.8138488275931712,5.683450680380851,1.4695099427796854
4317,0.28976359839008126,-0.061656252005351506,6.552819208659065
4318,-1.408148468120567,0.2897629005624259,0.3543698764018838
4319,-0.03354534900582312,4.284942555215124,0.35387651532085007
4320,1.8108070303887722,-0.971461250568761,5.790050513073634
4321,2.903704105983513,-0.7098774182121739,1.1039039274724227
4322,0.8508170182211179,3.818157307601792,6.527697539769028
4323,2.8337153095771113,-0.7787018554254499,1.3489066475611298
4324,2.013465924661504,1.3348514453921234,-0.8668095351523093
4325,2.3648074833672212,2.395920244646824,-0.7868821206421339
4326,0.36902651058829483,4.236667563761938,6.178645954529035
4327,3.6566614102351553,2.195361810769798,6.087179321063874
4328,-2.101497789148381,3.553724550106305,1.9643926845001747
4329,2.169705618265518,2.5902034931302387,-0.8773561495094482
4330,-2.354704778130355,3.3494716084895058,2.256912919584388
4331,-0.460721863896854,1.6010479511021898,-0.8373200461754197
4332,2.098773273837685,-0.9975623105269967,0.3824447584597441
4333,3.8391231627764504,2.128682719816544,-0.16241991750139637
4334,0.5508739714605142,5.357831841220196,1.3685940837889186
4335,0.008224432365336876,-1.1233606254954387,6.059385171150532
4336,-3.0422573321889526,2.3215610305153813,1.462330625182471
4337,-0.30747232868128277,-0.1711740060850419,0.04091469499990397
4338,4.040404525921305,4.970015412796754,1.7075141103173106
4339,-1.8112803646525626,0.9423718153960668,0.38134202677986445
4340,-0.3242066928322723,4.707149964056105,5.251705113479098
4341,1.7414883876774339,2.262420091327646,-0.9392613775105184
4342,-0.8765600072185207,-0.8333778375798004,4.530997005780021
4343,-1.3157331221264759,1.8769572744925558,6.320309353839174
4344,-1.766551754561441,-0.7346836170731824,4.707208378710763
4345,0.06257244681965105,1.0840050480455472,-0.8683663811334323
4346,-0.6025179565417168,4.336358218196251,0.12250172634288475
4347,0.1634485026227513,-1.6986809824677256,2.6205697110996513
4348,-2.838005315828437,1.1342245095240702,2.02608568479785
4349,-2.5696070983990458,2.418199464812772,5.206723765353341
4350,1.4476758814142394,-1.5204936435301823,4.518067026615634
4351,-1.138508875688188,4.293630946603028,-0.056186188529609105
4352,3.2139717472857763,1.7495173610669073,-0.42567773067460135
4353,4.0961396356188,1.0443159914945346,6.258467254934503
4354,-1.08203132598465,-0.177880804179616,6.1974443778707435
4355,2.6372471679746408,0.6428707198405385,-0.8092195165443257
4356,1.5957846410416043,4.627528294912377,0.14988755988712035
4357,2.3411768102381476,3.2577293293146963,-0.8002089633886773
4358,4.797752224702013,3.683514460078031,4.208594900689647
4359,-1.168405753871013,-1.3910945720742112,1.2779508832110715
4360,3.926201984271312,2.996271537774566,5.099551423519147
4361,2.498438734208883,2.027919817150363,7.026690851697691
4362,-2.9982761034242853,2.5699277943568686,3.0061871018757915
4363,1.9699340115000648,1.0905558987338848,-0.8424536428031487
4364,2.2667420811603014,5.509315390253002,1.364120211183063
4365,0.9462024911012266,0.38587808136123297,0.046529961875217185
4366,1.7546463048011234,5.786876801724344,3.230218257587197
4367,3.420100605393675,0.352624229929169,6.157172205881
4368,-1.1912625961998904,2.365316673315094,-0.12492533797523789
4369,-2.644574233196568,0.25544555077702685,2.480581443277512
4370,2.228886779281354,3.380481220420789,-0.7316202132534491
4371,0.2633553468842544,-1.5004955537180105,4.886189306087662
4372,2.495981849069336,-0.7544163662779522,0.38811748648906375
4373,0.40386655369727914,-1.7233893981122086,2.2005139338219166
4374,-1.2387988100078726,-0.9409680550746868,4.752295991725052
4375,2.918642262883371,1.546309948506102,-0.4041008402838582
